relpath,filename,strategy,binding,C_sink_1,C_sink_2,mag,ow_sps,pi_norm,auc_total,w_max,t_peak_w,t_half_w,t_60,target_sink,alpha,thresh,n,t_final,dt,mag_components
data/RR/sink1_15/pos/n1000_t1000_pos_RR_bind_155_mag-35-35.npy,n1000_t1000_pos_RR_bind_155_mag-35-35.npy,RR,bind,1,5,-35-35,0.5859272052270185,0.1718544104540368,1749.219,0.418,2991,,378.66542056054953,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RR/sink1_15/pos/n1000_t1000_pos_RR_bind_155_mag-50.npy,n1000_t1000_pos_RR_bind_155_mag-50.npy,RR,bind,1,5,-50,0.5283638264719517,0.05672765294390331,979.3460000000001,0.213,2876,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RR/sink1_15/pos/n1000_t1000_pos_RR_bind_155_mag0.npy,n1000_t1000_pos_RR_bind_155_mag0.npy,RR,bind,1,5,0,0.49840084508048504,-0.0031983098390298537,2939.3650000000002,0.809,4039,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_15/pos/n1000_t1000_pos_RR_irrevbind_155_mag-35-35.npy,n1000_t1000_pos_RR_irrevbind_155_mag-35-35.npy,RR,irrevbind,1,5,-35-35,0.5056000256147541,0.011200051229508188,1561.6,0.368,4066,,,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RR/sink1_15/pos/n1000_t1000_pos_RR_irrevbind_155_mag-50.npy,n1000_t1000_pos_RR_irrevbind_155_mag-50.npy,RR,irrevbind,1,5,-50,0.4226433184312886,-0.15471336313742262,915.758,0.201,1996,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RR/sink1_15/pos/n1000_t1000_pos_RR_irrevbind_155_mag0.npy,n1000_t1000_pos_RR_irrevbind_155_mag0.npy,RR,irrevbind,1,5,0,0.4642956814435982,-0.0714086371128037,2698.147,0.753,3982,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_15/pos/n1000_t1000_pos_RR_nobind_155_mag-35-35.npy,n1000_t1000_pos_RR_nobind_155_mag-35-35.npy,RR,nobind,1,5,-35-35,0.5507281525631198,0.10145630512623975,1748.2600000000002,0.41200000000000003,3204,,4592.999999998165,sink1,1.0,0.6,1000,1000,1.0,"[35.0, 35.0]"
data/RR/sink1_15/pos/n1000_t1000_pos_RR_nobind_155_mag-50.npy,n1000_t1000_pos_RR_nobind_155_mag-50.npy,RR,nobind,1,5,-50,0.515697624494415,0.031395248988830324,908.354,0.199,2750,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
data/RR/sink1_15/pos/n1000_t1000_pos_RR_nobind_155_mag0.npy,n1000_t1000_pos_RR_nobind_155_mag0.npy,RR,nobind,1,5,0,0.5120522349820987,0.02410446996419726,2761.5209999999997,0.745,3144,,,sink1,1.0,0.6,1000,1000,1.0,[0.0]
data/RR/sink1_5/pos/n1000_t1000_pos_RR_bind515_mag-50.npy,n1000_t1000_pos_RR_bind515_mag-50.npy,RR,bind,5,15,-50,0.4864875867928146,-0.027024826414370658,933.4010000000001,0.20900000000000002,2293,,,sink1,1.0,0.6,1000,1000,1.0,[50.0]
